f98941,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652719970,2ec16a,404
2ec16a,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652719970,,404
d3aebc,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652719970,7d4c50,404
7d4c50,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652719970,,404
2e3dad,127.0.0.1,GET,http://127.0.0.1:8000/,1652720043,,200
b12cac,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652720044,177933,404
177933,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652720044,,404
21f9c0,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652720044,280a89,404
280a89,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652720044,,404
2441da,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1652720044,92548b,404
92548b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1652720044,,404
214ffd,127.0.0.1,GET,http://127.0.0.1:8000/nuevoArticulo,1652720045,,200
a70894,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652720046,2d3390,404
2d3390,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652720046,,404
f8bf4b,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652720046,cc5f75,404
cc5f75,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652720046,,404
42cf45,127.0.0.1,POST,http://127.0.0.1:8000/nuevoArticulo,1652720056,,200
cd0ca4,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652720057,d60dd0,404
d60dd0,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652720057,,404
cd905c,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652720057,e68464,404
e68464,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652720057,,404
3b8721,127.0.0.1,GET,http://127.0.0.1:8000/,1652720138,,200
760f1f,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652720139,796254,404
796254,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652720139,,404
8d9022,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652720139,7e9a99,404
7e9a99,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652720139,,404
2e8fcc,127.0.0.1,GET,http://127.0.0.1:8000/nuevoArticulo,1652720145,1944d5,500
1944d5,127.0.0.1,GET,http://127.0.0.1:8000/nuevoArticulo,1652720145,,500
1e9f40,127.0.0.1,GET,http://127.0.0.1:8000/nuevoArticulo,1652720179,,200
efd435,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652720180,3d8b3e,404
3d8b3e,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652720180,,404
24057e,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652720180,9e0138,404
9e0138,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652720180,,404
a0aa81,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1652720181,af272b,404
af272b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1652720181,,404
6b24b7,127.0.0.1,POST,http://127.0.0.1:8000/nuevoArticulo,1652720193,,200
45b562,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652720193,404351,404
404351,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652720193,,404
551b4e,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652720193,f74a22,404
f74a22,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652720193,,404
56f4fa,127.0.0.1,POST,http://127.0.0.1:8000/nuevoArticulo,1652720208,,200
73e771,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652720208,325f87,404
325f87,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652720208,,404
f475e3,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652720208,961d05,404
961d05,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652720208,,404
f5f5a2,127.0.0.1,POST,http://127.0.0.1:8000/nuevoArticulo,1652720262,,200
6bbeca,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652720262,03712b,404
03712b,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652720262,,404
4a44fd,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652720262,e59cf8,404
e59cf8,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652720262,,404
060f6f,127.0.0.1,POST,http://127.0.0.1:8000/nuevoArticulo,1652720296,,200
a68b55,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652720296,9de283,404
9de283,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652720296,,404
655075,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652720296,3d90b1,404
3d90b1,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652720296,,404
d3a1f9,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652720296,d83874,404
d83874,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652720296,,404
f0ee36,127.0.0.1,POST,http://127.0.0.1:8000/nuevoArticulo,1652720307,,200
ba8a9f,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652720307,a65b97,404
a65b97,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652720307,,404
45c00c,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652720307,5ea740,404
5ea740,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652720307,,404
a0faa8,127.0.0.1,POST,http://127.0.0.1:8000/nuevoArticulo,1652720346,,200
ba5193,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652720347,dd37b1,404
dd37b1,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652720347,,404
1961df,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652720347,a7e8a5,404
a7e8a5,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652720347,,404
c67a4a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1652720347,5f1909,404
5f1909,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1652720347,,404
b3355d,127.0.0.1,POST,http://127.0.0.1:8000/procesaNuevoArticulo,1652720358,,302
2060f1,127.0.0.1,GET,http://127.0.0.1:8000/,1652720358,,200
f2eded,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652720358,d5a2ad,404
d5a2ad,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652720358,,404
30c6c7,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652720359,aae531,404
aae531,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652720359,,404
4bfd3d,127.0.0.1,GET,http://127.0.0.1:8000/nuevoArticulo,1652720371,,200
fde027,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652720372,0d47f5,404
0d47f5,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652720372,,404
96a41c,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652720372,035028,404
035028,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652720372,,404
084a99,127.0.0.1,POST,http://127.0.0.1:8000/procesaNuevoArticulo,1652720385,,302
742618,127.0.0.1,GET,http://127.0.0.1:8000/,1652720385,,200
edf3b2,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652720385,df4a8b,404
df4a8b,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652720385,,404
6f6b28,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652720386,8aec17,404
8aec17,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652720386,,404
e89155,127.0.0.1,GET,http://127.0.0.1:8000/,1652720509,,200
fb2d78,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652720509,b9a84c,404
b9a84c,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652720509,,404
6dc917,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652720509,7683a4,404
7683a4,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652720509,,404
c3b71b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1652720510,56c351,404
56c351,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1652720510,,404
524229,127.0.0.1,GET,http://127.0.0.1:8000/nuevoArticulo,1652720511,,200
29d6be,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652720511,3ca146,404
3ca146,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652720511,,404
140cc0,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652720511,f302d8,404
f302d8,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652720511,,404
c567b8,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652720512,78f91d,404
78f91d,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652720512,,404
aaa329,127.0.0.1,POST,http://127.0.0.1:8000/procesaNuevoArticulo,1652720525,,302
719adf,127.0.0.1,GET,http://127.0.0.1:8000/,1652720525,,200
59dc9c,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652720525,d99d8e,404
d99d8e,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652720525,,404
32aa04,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652720525,1b821b,404
1b821b,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652720525,,404
0ee46d,127.0.0.1,GET,http://127.0.0.1:8000/nuevoArticulo,1652720527,,200
5598f1,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652720527,3fa1b5,404
3fa1b5,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652720527,,404
8951e2,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652720528,035cd6,404
035cd6,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652720528,,404
df62c7,127.0.0.1,POST,http://127.0.0.1:8000/procesaNuevoArticulo,1652720540,,200
dca90e,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652720540,3104e7,404
3104e7,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652720541,,404
cd45ab,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652720541,966c13,404
966c13,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652720541,,404
987fc3,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1652720690,ff8966,500
ff8966,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1652720690,,500
c4e952,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1652720759,,200
384ff8,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652720759,6d644b,404
6d644b,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652720759,,404
87e8f3,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652720759,f4283e,404
f4283e,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652720759,,404
5ca701,127.0.0.1,GET,http://127.0.0.1:8000/nuevoArticulo,1652721879,,200
092dc7,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652721879,cf9166,404
cf9166,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652721879,,404
9e120d,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652721880,530fc9,404
530fc9,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652721880,,404
c011bf,127.0.0.1,POST,http://127.0.0.1:8000/procesaNuevoArticulo,1652721899,,302
24b504,127.0.0.1,GET,http://127.0.0.1:8000/,1652721899,,200
eddf0b,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652721900,af7d5a,404
af7d5a,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652721900,,404
a4a956,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652721900,dfc478,404
dfc478,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652721900,,404
dd8b2e,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1652721919,,200
fa8466,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652721919,8a1f25,404
8a1f25,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652721919,,404
dba993,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652721919,c5f462,404
c5f462,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652721919,,404
759b00,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652721920,838791,404
838791,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652721920,,404
2b8741,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1652722045,,200
ffdb4f,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652722045,a6d1ab,404
a6d1ab,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652722045,,404
3d5ec7,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652722045,10dc0f,404
10dc0f,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652722045,,404
ee6384,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652722045,2147c8,404
2147c8,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652722045,,404
680597,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1652722174,,200
b18f53,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652722175,e0af88,404
e0af88,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652722175,,404
7c54ca,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652722175,b91020,404
b91020,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652722175,,404
91206c,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1652722333,,200
737e9b,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652722333,9b47ef,404
9b47ef,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652722333,,404
6a20fd,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652722334,6e5137,404
6e5137,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1652722334,,404
8da62a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1652722334,bb81ea,404
bb81ea,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1652722334,,404
716b7f,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1652722409,,200
c6585c,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652722410,74b76e,404
74b76e,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652722410,,404
f2563d,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1652722514,,200
a97ef9,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652722514,93edbe,404
93edbe,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652722514,,404
af25d7,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1652722642,,200
2c970d,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652722643,807db2,404
807db2,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1652722643,,404
eea406,127.0.0.1,GET,http://localhost:8000/,1652806620,,302
d8df1e,127.0.0.1,GET,http://localhost:8000/login,1652806621,,200
c83c59,127.0.0.1,GET,http://localhost:8000/css/styles.css,1652806622,9b3889,404
9b3889,127.0.0.1,GET,http://localhost:8000/css/styles.css,1652806622,,404
b140d5,127.0.0.1,POST,http://localhost:8000/login,1652806758,,302
d027e5,127.0.0.1,GET,http://localhost:8000/,1652806758,,200
e98cc3,127.0.0.1,GET,http://localhost:8000/css/styles.css,1652806759,689177,404
689177,127.0.0.1,GET,http://localhost:8000/css/styles.css,1652806759,,404
37a3ec,127.0.0.1,GET,http://localhost:8000/,1652806812,,200
fa0da6,127.0.0.1,GET,http://localhost:8000/css/styles.css,1652806812,72f96c,404
72f96c,127.0.0.1,GET,http://localhost:8000/css/styles.css,1652806812,,404
fb7699,127.0.0.1,GET,http://localhost:8000/catalogo,1652806814,,200
2cdea2,127.0.0.1,GET,http://localhost:8000/css/styles.css,1652806814,1a6c35,404
1a6c35,127.0.0.1,GET,http://localhost:8000/css/styles.css,1652806814,,404
763c3b,127.0.0.1,GET,http://localhost:8000/catalogo,1652806869,,200
27b2d8,127.0.0.1,GET,http://localhost:8000/css/styles.css,1652806869,3f12a3,404
3f12a3,127.0.0.1,GET,http://localhost:8000/css/styles.css,1652806869,,404
572dbe,127.0.0.1,GET,http://localhost:8000/favicon.ico,1652806869,7af7d2,404
7af7d2,127.0.0.1,GET,http://localhost:8000/favicon.ico,1652806869,,404
39892b,127.0.0.1,GET,http://localhost:8000/catalogo,1652806914,,200
0c7ac4,127.0.0.1,GET,http://localhost:8000/css/styles.css,1652806914,b0a685,404
b0a685,127.0.0.1,GET,http://localhost:8000/css/styles.css,1652806914,,404
4f2b12,127.0.0.1,GET,http://localhost:8000/favicon.ico,1652806915,e64862,404
e64862,127.0.0.1,GET,http://localhost:8000/favicon.ico,1652806915,,404
203c74,127.0.0.1,GET,http://localhost:8000/catalogo,1652806956,,200
c1c7a4,127.0.0.1,GET,http://localhost:8000/catalogo,1652807018,,200
115979,127.0.0.1,GET,http://localhost:8000/favicon.ico,1652807019,77be90,404
77be90,127.0.0.1,GET,http://localhost:8000/favicon.ico,1652807019,,404
a3c96b,127.0.0.1,GET,http://localhost:8000/catalogo,1652807082,,200
7850ba,127.0.0.1,GET,http://localhost:8000/catalogo,1652807088,,200
50f58b,127.0.0.1,GET,http://localhost:8000/catalogo,1652807109,,200
3ef6d3,127.0.0.1,GET,http://localhost:8000/favicon.ico,1652807110,eccb64,404
eccb64,127.0.0.1,GET,http://localhost:8000/favicon.ico,1652807110,,404
bafe98,127.0.0.1,GET,http://localhost:8000/catalogo,1652807121,,200
6c36ba,127.0.0.1,GET,http://localhost:8000/catalogo,1652807137,,200
e21bb3,127.0.0.1,GET,http://localhost:8000/favicon.ico,1652807138,64edb4,404
64edb4,127.0.0.1,GET,http://localhost:8000/favicon.ico,1652807138,,404
34077e,127.0.0.1,GET,http://localhost:8000/catalogo,1652807197,,200
49d91b,127.0.0.1,GET,http://localhost:8000/catalogo,1652807227,d7b6d0,500
d7b6d0,127.0.0.1,GET,http://localhost:8000/catalogo,1652807227,,500
c00dab,127.0.0.1,GET,http://localhost:8000/catalogo,1652807232,c9f986,500
c9f986,127.0.0.1,GET,http://localhost:8000/catalogo,1652807232,,500
90aa4b,127.0.0.1,GET,http://localhost:8000/catalogo,1652807243,,200
af4f70,127.0.0.1,GET,http://localhost:8000/favicon.ico,1652807244,653082,404
653082,127.0.0.1,GET,http://localhost:8000/favicon.ico,1652807244,,404
044759,127.0.0.1,GET,http://localhost:8000/catalogo,1652807575,,200
00d51e,127.0.0.1,GET,http://localhost:8000/catalogo,1652807732,,200
741b5e,127.0.0.1,GET,http://localhost:8000/catalogo,1652808058,,200
a7ca76,127.0.0.1,GET,http://localhost:8000/catalogo,1652808117,,200
d98ac7,127.0.0.1,GET,http://localhost:8000/favicon.ico,1652808118,90152e,404
90152e,127.0.0.1,GET,http://localhost:8000/favicon.ico,1652808118,,404
7b62a4,127.0.0.1,GET,http://localhost:8000/catalogo,1652808126,,200
5dedeb,127.0.0.1,GET,http://localhost:8000/catalogo,1652808163,,200
4dfbfe,127.0.0.1,GET,http://localhost:8000/catalogo,1652808223,,200
00cbd7,127.0.0.1,GET,http://localhost:8000/catalogo,1652808247,,200
8de348,127.0.0.1,GET,http://localhost:8000/favicon.ico,1652808247,3fca32,404
3fca32,127.0.0.1,GET,http://localhost:8000/favicon.ico,1652808247,,404
fd8e5e,127.0.0.1,GET,http://localhost:8000/catalogo,1652808253,,200
6725f5,127.0.0.1,GET,http://localhost:8000/catalogo,1652808255,,200
b9997f,127.0.0.1,GET,http://localhost:8000/catalogo,1652808267,,200
0abfc4,127.0.0.1,GET,http://localhost:8000/catalogo,1652808558,,200
81d327,127.0.0.1,GET,http://localhost:8000/catalogo,1652808768,,200
d38e2e,127.0.0.1,GET,http://localhost:8000/catalogo,1652808799,,200
ae5441,127.0.0.1,GET,http://localhost:8000/catalogo,1652808801,,200
8bfb49,127.0.0.1,GET,http://localhost:8000/catalogo,1652808812,,200
3876c2,127.0.0.1,GET,http://localhost:8000/catalogo,1652808839,,200
43092e,127.0.0.1,GET,http://localhost:8000/catalogo,1652808861,,200
b7f195,127.0.0.1,GET,http://localhost:8000/catalogo,1652809614,,200
4636a7,127.0.0.1,GET,http://localhost:8000/catalogo,1652809659,,200
518a2d,127.0.0.1,GET,http://localhost:8000/catalogo,1652809672,,200
f2ad50,127.0.0.1,GET,http://localhost:8000/catalogo,1652809682,,200
f24685,127.0.0.1,GET,http://localhost:8000/catalogo,1652809804,,200
3e2d53,127.0.0.1,GET,http://localhost:8000/catalogo,1652809823,,200
9a8188,127.0.0.1,GET,http://localhost:8000/catalogo,1652809859,,200
8e5833,127.0.0.1,GET,http://localhost:8000/catalogo,1652809861,,200
6da095,127.0.0.1,GET,http://localhost:8000/catalogo,1652809980,,200
7f0506,127.0.0.1,GET,http://localhost:8000/getArticulo?id=27,1652809983,3477e6,500
3477e6,127.0.0.1,GET,http://localhost:8000/getArticulo?id=27,1652809983,,500
e46df4,127.0.0.1,GET,http://localhost:8000/getArticulo?id=27,1652810008,7f1a09,500
7f1a09,127.0.0.1,GET,http://localhost:8000/getArticulo?id=27,1652810008,,500
781773,127.0.0.1,GET,http://localhost:8000/catalogo,1652810043,,200
c9bc07,127.0.0.1,GET,http://localhost:8000/getArticulo,1652810046,6e627d,500
6e627d,127.0.0.1,POST,http://localhost:8000/getArticulo,1652810046,,500
b65e71,127.0.0.1,GET,http://localhost:8000/catalogo,1652810061,,200
df8c47,127.0.0.1,GET,http://localhost:8000/getArticulo,1652810063,568474,500
568474,127.0.0.1,POST,http://localhost:8000/getArticulo,1652810064,,500
ce5480,127.0.0.1,GET,http://localhost:8000/catalogo,1652810114,,200
bb493f,127.0.0.1,GET,http://localhost:8000/getArticulo,1652810116,4b4919,500
4b4919,127.0.0.1,POST,http://localhost:8000/getArticulo,1652810116,,500
9a8cb0,127.0.0.1,GET,http://localhost:8000/catalogo,1652810125,,200
a9e3f7,127.0.0.1,GET,http://localhost:8000/getArticulo,1652810127,8186d2,500
8186d2,127.0.0.1,POST,http://localhost:8000/getArticulo,1652810127,,500
67f7db,127.0.0.1,GET,http://localhost:8000/catalogo,1652810159,,200
ec00f6,127.0.0.1,GET,http://localhost:8000/getArticulo,1652810161,c125ab,500
c125ab,127.0.0.1,POST,http://localhost:8000/getArticulo,1652810161,,500
821376,127.0.0.1,GET,http://localhost:8000/catalogo,1652810185,,200
9f5b0d,127.0.0.1,GET,http://localhost:8000/getArticulo,1652810188,60d8ec,500
60d8ec,127.0.0.1,POST,http://localhost:8000/getArticulo,1652810188,,500
6d84f0,127.0.0.1,GET,http://localhost:8000/catalogo,1652810194,,200
d29228,127.0.0.1,GET,http://localhost:8000/getArticulo,1652810196,9125aa,500
9125aa,127.0.0.1,POST,http://localhost:8000/getArticulo,1652810196,,500
d6c7aa,127.0.0.1,GET,http://localhost:8000/catalogo,1652810271,,200
74b03a,127.0.0.1,GET,http://localhost:8000/getArticulo,1652810274,b1f5eb,500
b1f5eb,127.0.0.1,POST,http://localhost:8000/getArticulo,1652810274,,500
7b6cac,127.0.0.1,GET,http://localhost:8000/catalogo,1652810282,,200
68d6db,127.0.0.1,GET,http://localhost:8000/getArticulo,1652810289,530541,500
530541,127.0.0.1,POST,http://localhost:8000/getArticulo,1652810289,,500
5c4597,127.0.0.1,GET,http://localhost:8000/catalogo,1652810327,,200
1ac441,127.0.0.1,GET,http://localhost:8000/getArticulo,1652810329,c95e6c,500
c95e6c,127.0.0.1,POST,http://localhost:8000/getArticulo,1652810329,,500
dcdebb,127.0.0.1,GET,http://localhost:8000/catalogo,1652810332,,200
827424,127.0.0.1,GET,http://localhost:8000/getArticulo,1652810333,47d367,500
47d367,127.0.0.1,POST,http://localhost:8000/getArticulo,1652810333,,500
53dd8a,127.0.0.1,GET,http://localhost:8000/getArticulo,1652810350,532103,500
532103,127.0.0.1,POST,http://localhost:8000/getArticulo,1652810350,,500
dd3f69,127.0.0.1,GET,http://localhost:8000/catalogo,1652810379,40870d,500
40870d,127.0.0.1,GET,http://localhost:8000/catalogo,1652810379,,500
34bbe5,127.0.0.1,GET,http://localhost:8000/catalogo,1652810388,6d692e,500
6d692e,127.0.0.1,GET,http://localhost:8000/catalogo,1652810388,,500
fc4828,127.0.0.1,GET,http://localhost:8000/catalogo,1652810414,8dcdae,500
8dcdae,127.0.0.1,GET,http://localhost:8000/catalogo,1652810414,,500
c0e1f2,127.0.0.1,GET,http://localhost:8000/catalogo,1652810415,7deb3f,500
7deb3f,127.0.0.1,GET,http://localhost:8000/catalogo,1652810415,,500
bb7692,127.0.0.1,GET,http://localhost:8000/catalogo,1652810424,,200
910015,127.0.0.1,GET,http://localhost:8000/getArticulo,1652810426,c8f802,500
c8f802,127.0.0.1,POST,http://localhost:8000/getArticulo,1652810426,,500
cf5081,127.0.0.1,GET,http://localhost:8000/catalogo,1652810556,,200
ffcaef,127.0.0.1,GET,http://localhost:8000/getArticulo,1652810558,2d1079,500
2d1079,127.0.0.1,POST,http://localhost:8000/getArticulo,1652810558,,500
bab832,127.0.0.1,GET,http://localhost:8000/getArticulo,1652810616,709579,500
709579,127.0.0.1,POST,http://localhost:8000/getArticulo,1652810616,,500
8eb4ee,127.0.0.1,GET,http://localhost:8000/catalogo,1652810757,,200
49075a,127.0.0.1,GET,http://localhost:8000/getArticulo,1652810761,03f77b,500
03f77b,127.0.0.1,POST,http://localhost:8000/getArticulo,1652810762,,500
604f0a,127.0.0.1,GET,http://localhost:8000/catalogo,1652810841,,200
7dd1b7,127.0.0.1,GET,http://localhost:8000/getArticulo,1652810843,b0c839,500
b0c839,127.0.0.1,POST,http://localhost:8000/getArticulo,1652810844,,500
4902ac,127.0.0.1,GET,http://localhost:8000/catalogo,1652810922,,200
31a1be,127.0.0.1,GET,http://localhost:8000/getArticulo,1652810924,961573,500
961573,127.0.0.1,POST,http://localhost:8000/getArticulo,1652810924,,500
70b37c,127.0.0.1,GET,http://localhost:8000/catalogo,1652810978,,200
ddf51d,127.0.0.1,GET,http://localhost:8000/getArticulo,1652810980,86d5b9,500
86d5b9,127.0.0.1,POST,http://localhost:8000/getArticulo,1652810980,,500
e2471b,127.0.0.1,GET,http://localhost:8000/catalogo,1652811078,,200
387244,127.0.0.1,POST,http://localhost:8000/getArticulo,1652811080,,200
a29441,127.0.0.1,GET,http://localhost:8000/catalogo,1652811116,,200
8bd03f,127.0.0.1,POST,http://localhost:8000/getArticulo,1652811119,,200
c3ef2a,127.0.0.1,GET,http://localhost:8000/catalogo,1652811160,,200
84e9d3,127.0.0.1,POST,http://localhost:8000/getArticulo,1652811162,,200
90985b,127.0.0.1,GET,http://localhost:8000/catalogo,1652811175,,200
bcda71,127.0.0.1,POST,http://localhost:8000/getArticulo,1652811178,,200
480838,127.0.0.1,GET,http://localhost:8000/catalogo,1652811190,,200
539ba8,127.0.0.1,POST,http://localhost:8000/getArticulo,1652811195,,200
f19eaa,127.0.0.1,GET,http://localhost:8000/catalogo,1652811217,,200
f2bdeb,127.0.0.1,GET,http://localhost:8000/getArticulo,1652811220,3dd6b2,500
3dd6b2,127.0.0.1,POST,http://localhost:8000/getArticulo,1652811220,,500
39c727,127.0.0.1,GET,http://localhost:8000/getArticulo,1652811224,b4dc34,500
b4dc34,127.0.0.1,POST,http://localhost:8000/getArticulo,1652811224,,500
